id,target
435,195.52055024733122
436,159.8040311512189
437,129.83398943894352
438,114.44846675802819
439,195.61436723353634
440,151.36798798810383
441,169.57910935838007
442,148.92682075806087
443,196.773846230258
444,198.12432268544165
445,186.70176473906523
446,188.98224751172754
447,202.2551947078414
448,159.2801746527255
449,172.9624921301081
450,182.15851470804077
451,168.88048547906462
452,174.1058519536957
453,207.12762929480587
454,159.39582941024537
455,180.27141255465037
456,178.73372160805417
457,168.6996726828339
458,223.02688125777246
459,141.72158924383646
460,146.09012685641102
461,141.2656710005846
462,192.8218295212112
463,169.93501501664971
464,220.36033804135982
465,155.4765123675331
466,157.9099977002252
467,170.48059746673886
468,161.87102951439024
469,201.65897522480864
470,138.96440048853813
471,131.30632833635633
472,150.34443662596468
473,148.1072181865393
474,136.46017496754965
475,189.53549331813431
476,221.15182844870532
477,157.45739386930185
478,182.30945761481084
479,149.57787343544464
480,194.5765196339668
481,165.0564946663783
482,165.38482145798255
483,167.7647148543854
484,155.18330269128094
485,169.26109801531757
486,190.69123046275422
487,183.7740250623921
488,177.22723673995287
489,151.58966634571124
490,168.97634216272886
491,136.27624760212808
492,171.7615930290444
493,181.29983270034427
494,161.13772048485444
495,151.85486728487507
496,165.09173564218193
497,169.51253471170477
498,173.81743316154004
499,154.37587161107857
500,157.3542433493753
501,148.78773700586214
502,147.09590927144305
503,149.3180651591869
504,175.04105490960234
505,162.6368239090345
506,212.96542071301516
507,180.31617586761996
508,211.3024480692603
509,201.71310928916435
510,136.6315237466768
511,156.67398656594196
512,157.49452000769605
513,185.4744399970821
514,181.6128620452923
515,182.57433300253345
516,130.90224879714523
517,179.62673798093036
518,154.6769043053857
519,181.65354641511428
520,202.25036101965665
521,169.23561423392331
522,147.31414393666446
523,185.65004787252002
524,150.35844522457424
525,161.4474672100374
526,170.79167266002943
527,126.22048348590795
528,186.9300823499377
529,148.1144929357741
530,132.7190647416347
531,169.72655090380536
532,160.3252593077042
533,169.94825148042486
534,163.7313150710098
535,156.5795997739759
536,168.86312893399392
537,162.71357872771407
538,162.0703262889096
539,176.65212146522654
540,198.89714520556566
541,167.78217480499265
542,163.2165366530161
543,171.5674369699233
544,161.17550849329947
545,164.01003868921586
546,127.94556472345583
547,174.4562247411225
548,211.72448121848777
549,135.72327661322245
550,193.57751297073753
551,141.37131854628913
552,153.11216915953088
553,160.09691726076014
554,139.47748803874074
555,191.51803845884731
556,209.56327218029784
557,187.28143587318263
558,170.2704568230933
559,202.8118237837388
560,192.20209509844258
561,203.22454719816673
562,155.2004457949039
563,138.73699237464396
564,156.65752360389828
565,257.4744782790225
566,153.041791509665
567,135.54600868665293
568,138.82815254308053
569,150.09512351419343
570,178.84545539824677
571,182.23506036108202
572,170.2840412417702
573,159.29521314754524
574,162.08503818079416
575,195.8390407687473
576,204.2076698387814
577,199.12123207467116
578,182.81425722638173
579,161.79651395568672
580,155.84643134065615
581,170.49000156934994
582,163.24169069201537
583,174.57485989597967
584,180.9131029822145
585,149.4962691731432
586,164.22820533712817
587,135.75164310459718
588,217.6574600263501
589,180.3051670982575
590,157.66306408270066
591,205.1391515492134
592,231.74225852105542
593,134.74946849128148
594,178.76350018527498
595,222.7525064344371
596,160.56418113759233
597,224.86014538568833
598,172.24676218808614
599,205.05131636185186
600,221.5476691605309
601,143.507374818395
602,164.7328423043802
603,174.56462296864757
604,222.37679612632337
605,164.17687117163447
606,129.59262104533096
607,174.85862751515768
608,178.39346983667326
609,198.1540150563469
610,173.9100552786065
611,177.41697397149116
612,130.7439792888338
613,171.65423657571793
614,172.59337917718932
615,158.57130893798214
616,178.9984827172432
617,145.13376134280134
618,124.4736573501781
619,167.73947252225335
620,188.37305810945392
621,140.34134044039652
622,147.62161050953725
623,102.17200001724072
624,148.69343869752166
625,159.76596635526593
626,127.52589673307304
627,129.28966264558463
628,176.69244821662863
629,181.57865386223014
630,202.1014816711087
631,153.74967253267278
632,136.03064708472223
633,167.21870251995196
634,174.7527839470313
635,158.6809322741232
636,136.8810413372394
637,175.12745541181863
638,202.40926075487047
639,173.1176189805677
640,185.91458800703296
641,196.20544582805206
642,208.6704941300318
643,195.40774685201436
644,209.24446785421785
645,179.20349078862768
646,228.19718547175623
647,169.244812093587
648,150.537967039148
649,171.28142147961933
650,146.30730589848795
651,161.98466492084137
652,218.26837761830518
653,134.71831235303543
654,240.5063888069102
655,194.19722837007242
656,124.58452691957312
657,191.25587921945956
658,162.55874680577855
659,139.76207037008734
660,162.3398395960273
661,179.56258109601518
662,188.42195246272988
663,125.91720652806086
664,180.54446078683984
665,179.69486479502382
666,163.79970264566546
667,116.80822125867218
668,132.5116882593919
669,204.89763109477644
670,136.95442526684613
671,161.03129790369908
672,205.42871830716584
673,165.49915335610183
674,193.8849586684171
675,203.32499253000643
676,174.94356627173207
677,163.3416803586473
678,200.27698260588616
679,256.97319027332674
680,157.68453822620435
681,171.01559311036763
682,238.3542131826592
683,234.4354583169152
684,197.32270423579885
685,194.4433965554731
686,178.62503878458577
687,180.6573936169659
688,176.37285953020702
689,259.5433819582562
690,198.24871423940843
691,184.01671224257464
692,196.76414644891096
693,260.3628794483747
694,190.7762550102341
695,188.32593796364938
696,187.3634078718949
697,161.44992708479256
698,145.7597998633187
699,155.2337366608933
700,194.70781202938946
701,167.01256090546403
702,171.1842447939789
703,166.11766665722152
704,180.31983281430442
705,182.52928104411214
706,186.37678206976295
707,229.27274189796222
708,193.9583404205873
709,232.68944308849615
710,179.33294153716284
711,195.45212703298915
712,153.0923458311431
713,164.9171451076692
714,172.03635306717487
715,170.27865598016197
716,205.53778744728572
717,150.6396142958899
718,142.8016778646106
719,182.09636588570294
720,175.6323322348329
721,182.23162888797177
722,191.4876887088935
723,95.01637426189198
724,159.80437143635945
725,163.95789106909322
726,226.33329680255625
727,153.63921967361225
728,175.19068046248634
729,148.25793026991082
730,174.0560956071366
731,185.54254679864226
732,158.01566172369016
733,249.86588508947384
734,203.00839389770138
735,167.82545971611935
736,236.1282182059071
737,153.8372655845898
738,163.9205459513379
739,180.58033479545108
740,191.84476852226203
741,190.2060579115055
742,161.06236016901764
743,138.4949126262703
744,145.23407776630756
745,128.02777325335083
746,184.62875420359595
747,206.45098351599057
748,135.78539904210174
749,209.70004688900283
750,232.7562136515379
751,164.6342163167491
752,149.97817523729205
753,169.87028012974096
754,153.98225278461788
755,204.43240371054736
756,205.73711429236715
757,172.32452572501498
758,156.33274054474512
759,194.00713246633777
760,241.76446644204876
761,152.97507339711885
762,195.23158261295495
763,135.0481438058458
764,142.29710172227536
765,156.62295919621738
766,239.55013709689845
767,178.67415467220738
768,186.10136763730523
769,188.74445150035004
770,154.36720890200667
771,203.349501805487
772,215.45971441444502
773,187.69748328018565
774,150.82164805520455
775,159.83538369166433
776,186.92887169922258
777,217.03279880820565
778,256.47940129493526
779,182.00902101090946
780,180.7101647084584
781,128.38090579157617
782,152.3308409302121
783,175.11298471507544
784,209.6051674337341
785,149.21812480352722
786,171.10854593111353
787,162.37968254826663
788,214.4007156852489
789,197.18420640409474
790,158.7418419342419
791,239.53007040560934
792,113.9045031451495
793,180.4058311319927
794,172.23675154965207
795,201.46629973540504
796,203.85520001643292
797,144.67264593752654
798,187.2308741976344
799,138.11236286205627
800,224.49256878514586
801,173.20748576595403
802,156.2695192800999
803,178.15496222694273
804,181.3068040196254
805,169.28798520566565
806,175.20654598464154
807,132.1768173355584
808,192.28530919323637
809,169.01030682044996
810,229.1698913267855
811,217.91602510954564
812,224.39883900196844
813,177.74197440932028
814,159.54002377585877
815,241.82212774244388
816,145.33177421760834
817,166.50879439803896
818,184.73556885439908
819,210.27173399739323
820,159.1949653487341
821,181.13689205193222
822,172.49732106327053
823,135.3506379912006
824,137.78682849177108
825,139.9292050033285
826,227.6552465172885
827,152.60128006882175
828,177.31421018106525
829,169.0955569331834
830,198.76515187475403
831,221.80736348136685
832,149.88751199409106
833,118.39473686974331
834,166.29720544822808
835,226.51088409737315
836,184.12018838494186
837,175.15058192782226
838,145.24028425560974
839,215.5594307341988
840,154.7384438880384
841,172.19058549263409
842,159.33878313333284
843,177.28417919152662
844,188.23212602125844
845,176.34005991113705
846,229.33815890801574
847,222.0856284156927
848,209.6264820669646
849,194.44048329175237
850,174.53624815518995
851,169.44478805159335
852,160.46042288878462
853,156.72038447790678
854,162.2832603010688
855,146.59470113926508
856,151.2914786941078
857,195.1695569171882
858,221.68873548471842
859,179.16780019470283
860,164.4465887677874
861,187.45665553482897
862,165.9249622984625
863,209.45511716938358
864,178.90464659819048
865,206.47630469389892
866,174.51195664457836
867,143.00620605011443
868,168.31402977825397
869,123.78753742722557
870,181.6175648057455
871,176.76431130114773
872,231.6558595248902
873,173.25446452231554
874,194.97851007201498
875,217.00757266082456
876,185.88099593477446
877,160.8003600229541
878,127.2133698389218
879,202.9590384996566
880,187.60974615375827
881,169.01717198402295
882,142.98890688975547
883,173.06484239693918
884,194.11898241606255
885,127.18185743655434
886,144.1679088222767
887,139.60165219406554
888,180.29434301617036
889,237.5589132672566
890,192.51513952632732
891,255.78932060334066
892,194.3761858297014
893,197.54441857378805
894,157.11452641006107
895,178.74405741074577
896,143.10080088877217
897,201.09424772381934
898,139.46600334599034
899,138.91788882548164
900,215.03801075534747
901,171.05266427993698
902,190.20843084970673
903,160.16672413432363
904,182.75078456030602
905,173.89169696240594
906,195.23504497417755
907,167.97231551821008
908,186.9455018119101
909,117.80685416413968
910,234.45170413630063
911,209.40529505137542
912,140.39196401812583
913,181.89288108902466
914,155.18588747280265
915,220.0967973749359
916,163.54582668630277
917,211.8474919748492
918,187.8532154166468
919,182.56790659420125
920,173.73428668343823
921,150.64447530116254
922,227.1953767169455
923,165.5420032347929
924,193.19852499440222
925,223.13734809741726
926,214.36312848140506
927,200.335267954741
928,120.23115466502783
929,164.66076230488557
930,190.66919772168526
931,125.05114936041787
932,158.24945454074847
933,249.1016679125596
934,165.39509364515763
935,223.03818952730379
936,155.4334930762286
937,193.69234159656517
938,146.1834188109023
939,201.51448260463292
940,173.62409966863916
941,179.9012593196866
942,184.89480751979156
943,229.56997907180155
944,211.97941217563258
945,167.88470351658722
946,192.06796801592535
947,105.25621837154722
948,139.03524294872713
949,185.95316134346538
950,233.06578760832232
951,149.70837911528452
952,201.57478427486097
953,164.16899091759834
954,137.68985511587456
955,215.03721896260745
956,217.04128102245787
957,156.793564815658
958,195.90300354442073
959,219.04405043421602
960,204.9095028484488
961,157.25339851619808
962,127.0726911853544
963,141.8290872558963
964,168.46500207801566
965,177.52745909698413
966,217.73685876320332
967,143.74941473521116
968,150.1443767357549
969,228.79804798312938
970,161.15925211734546
971,147.58978876124962
972,147.6291098505864
973,135.87520221314597
974,189.660541757681
975,199.29183516611621
976,220.76539809827034
977,200.03368784698412
978,184.82455247207452
979,239.48741437807868
980,186.6457051530469
981,167.34770889802087
982,162.71488802061722
983,173.17753636990543
984,192.4306184188823
985,101.64326553243869
986,142.77719716074992
987,208.39242275770738
988,142.1105005275473
989,139.84064778859315
990,158.1575148607168
991,185.47403736928155
992,192.6432509189558
993,194.6209829632995
994,183.9966568192685
995,141.42594011755043
996,192.80161068329775
997,200.78353540889245
998,180.74579644668822
999,182.69150519495525
1000,143.33709088272852
1001,178.1283946187648
1002,177.65067393955457
1003,251.65522813164984
1004,185.38233241574238
1005,162.4094482205183
1006,192.12803858244538
1007,159.93534687098057
1008,145.8830085722285
1009,188.87545153005797
1010,169.57404105830545
1011,179.15156335291996
1012,201.3171567612031
1013,222.6020742571263
1014,180.27311204985025
1015,166.3913026770334
1016,201.1565615043671
1017,166.7243738181823
1018,189.51812663421066
1019,186.42899729678658
1020,164.08928711431682
1021,210.67692410418456
1022,186.2975436830026
1023,159.89252873666632
1024,183.7317088416212
1025,176.30589540319167
1026,145.1399266665521
1027,181.08994592441678
1028,199.11712882423237
1029,218.5226930840756
1030,193.61715233667726
1031,241.60441098870848
1032,174.3045835303656
1033,152.01758784972398
1034,170.28138428354094
1035,139.6334107542754
1036,184.69998076891952
1037,153.64694076309416
1038,131.26471214333307
1039,160.53087260942286
1040,212.44890253894155
1041,141.9744157748208
1042,176.76316963392009
1043,164.26017947306718
1044,131.22428605349685
1045,146.51960987218072
1046,192.7204003094355
1047,126.53412222269358
1048,182.46164674497888
1049,144.17397900895477
1050,194.24458651981172
1051,202.80329048957634
1052,172.1161147970964
1053,139.3474212675155
1054,156.94064373094648
1055,183.55439384916517
1056,150.21962150894518
1057,149.35390666873118
1058,149.25572199497614
1059,173.6751220394473
1060,196.59754151800288
1061,192.3837981065307
1062,197.41879254425413
1063,130.5716067458474
1064,172.56100918706073
1065,125.81803948593557
1066,158.73236056380256
1067,155.3674818921613
1068,118.08126565034586
1069,131.2870943670567
1070,128.02872383704914
1071,184.33653831450764
1072,189.65815407360816
1073,188.31178945065332
1074,164.8477755267336
1075,149.8931812011104
1076,131.06122679649764
1077,171.40190346036107
1078,173.19127570033228
1079,167.80938490865006
1080,169.35107031795414
1081,132.38657015666993
1082,117.62676831975138
1083,184.97663548162976
1084,181.53312930916434
1085,188.23846278650473
1086,217.70748784966315
1087,226.92598296979372
1088,125.71001149599816
1089,104.4650630761241
1090,194.12533468318762
1091,156.5317988487245
1092,216.13794235039063
1093,168.5386508193402
1094,158.52597841285584
1095,211.82189604581185
1096,196.87086124704533
1097,188.02586266175402
1098,188.4806860685725
1099,144.4262426337676
1100,163.68358810739338
1101,129.09608706603498
1102,168.17518776156757
1103,191.1173184528882
1104,182.76850943707424
1105,156.2900882785021
1106,158.41586854201242
1107,136.63856237729158
1108,175.31396318491332
1109,190.4839391093348
1110,175.3608017993624
1111,175.54231507649834
1112,203.29678754150834
1113,118.99747202968962
1114,156.6422453603091
1115,194.67336928458008
1116,219.68627785220318
1117,152.27349488888947
1118,160.79170000384886
1119,135.75667835786663
1120,146.98717606379606
1121,248.1943408728965
1122,204.80137570379617
1123,226.2700685759141
1124,231.9761879383898
1125,183.11471131999286
1126,126.2985378554256
1127,129.8819886208844
1128,126.82443664300214
1129,161.63470178515868
1130,183.39411004729905
1131,124.80549799292048
1132,215.8423956246747
1133,169.17261460900144
1134,173.7935644594169
1135,174.38313442820603
1136,187.7421026927398
1137,174.8646659969026
1138,194.1700281999593
1139,201.731255310053
1140,197.98363766422838
1141,159.2563055684222
1142,194.97703956448007
1143,162.3927079893477
1144,165.31508552235672
1145,174.60238911946155
1146,196.12111565475894
1147,221.0830812008295
1148,187.5664692704046
1149,198.11947876729604
1150,158.69453484518638
1151,192.64963596249163
1152,103.407879258272
1153,223.10557484581057
1154,151.03119683242457
1155,180.56615291744617
1156,157.6763762133218
1157,206.9811314556725
1158,196.7632515423205
1159,149.1566117698665
1160,148.23158161543228
1161,177.95027134738942
1162,161.25085040823816
1163,217.22749168130608
1164,184.55475843526287
1165,200.43682782354065
1166,194.02402122070424
1167,191.96060817917484
1168,190.3378771835461
1169,200.13488698585704
1170,215.07306821094758
1171,172.4926987683721
1172,180.3644528073773
1173,166.45934798488761
1174,150.9590788687612
1175,169.72392092694085
1176,163.69264062057667
1177,162.16742115118038
1178,181.27572640300343
1179,139.86683397689472
1180,170.1492050770647
1181,197.00574882762666
1182,145.5933079403038
1183,192.07157037299856
1184,159.73988028552594
1185,163.26983882401848
1186,131.52302056312007
1187,153.54926887266262
1188,208.24119684198112
1189,147.2432402973145
1190,175.617394740161
1191,158.81173427257878
1192,173.70115720779611
1193,142.85081840048937
1194,189.07144188023156
1195,145.5473035057286
1196,191.80664535130416
1197,102.93024041476656
1198,88.58048803486811
1199,142.01035782059486
1200,234.57775909163846
1201,201.89687556535668
1202,163.40645677518634
1203,149.32011265349647
1204,220.34693222669233
1205,206.2428056187504
1206,177.01766207085038
1207,183.75653615238448
1208,175.21173553227734
1209,201.61719343597875
1210,159.64937591725086
1211,176.73977138480583
1212,228.16466010061717
1213,190.37997135370273
1214,205.71902096128554
1215,227.10387734737625
1216,131.2489391671942
1217,190.0368399617943
1218,194.1830597039113
1219,216.6000900024179
1220,140.15356083060158
1221,180.2068550252741
1222,159.03607856840372
1223,188.647123677098
1224,133.14733684950005
1225,185.82616293436845
1226,212.44029368906482
1227,169.35710100234607
1228,145.00876732004744
1229,192.20007863779028
1230,170.7542870947008
1231,199.98328065039692
1232,237.76079410884503
1233,180.67408420508914
1234,220.83550938027005
1235,165.8392296818131
1236,143.689944782813
1237,172.68736731177438
1238,168.4573935753667
1239,186.55791583758136
1240,198.37951043371962
1241,182.94416631331256
1242,191.82322722241068
1243,146.44897162653254
1244,176.9700321353927
1245,188.17313757529402
1246,194.3107710092261
1247,187.13144061027455
1248,198.63248865335626
1249,163.79775119754098
1250,166.3234330319835
1251,165.65062075691125
1252,159.16732974961846
1253,129.4546183346158
1254,169.04718043911677
1255,151.62933185019648
1256,203.9625697966172
1257,190.58229669152018
1258,158.77353288105817
1259,150.0189915589105
1260,164.82846672606297
1261,169.1142542477578
1262,150.03284496191262
1263,141.17545096935683
1264,168.28170339431207
1265,125.2551181087152
1266,176.58739060622983
1267,185.94577907461735
1268,172.53833231728075
1269,170.08961739068377
1270,197.06686934136906
1271,147.85569560692764
1272,146.18532311435737
1273,179.76648787729343
1274,201.23102763546873
1275,145.56943901239984
1276,138.96202196699707
1277,194.09034957842513
1278,203.22690265900025
1279,183.77053061600023
1280,188.75540269411016
1281,195.60833435584468
1282,181.50574921429583
1283,176.45790190321398
1284,201.82569012444213
1285,163.8715728737039
1286,206.89801404638155
1287,145.9756965549607
1288,196.34608327443894
1289,214.12374970738784
1290,190.94690455031846
1291,199.72999573248094
1292,183.02556941592357
1293,134.74290643489365
1294,204.03516013177918
1295,175.00699718348892
1296,185.75950083991412
1297,141.27369171667303
1298,174.34124904632276
1299,179.2081654243041
1300,136.54276579869835
1301,157.9386161697243
1302,181.04445357904962
1303,173.67370963863888
1304,141.95460554850527
1305,161.3472351199529
1306,132.63130177186332
1307,131.8229017088744
1308,191.93414994561218
1309,206.92384603428363
1310,161.43033682655428
1311,105.4581104628412
1312,146.71092775079558
1313,185.70958870387406
1314,147.99152162700935
1315,177.2353081311957
1316,183.5133820618268
1317,175.6460788912772
1318,170.16946472889563
1319,151.94518989054592
1320,149.77820425594655
1321,165.3611793087511
1322,158.07506591387963
1323,177.9713934042433
1324,199.17596646326106
1325,175.18977788515664
1326,166.65741218881985
1327,189.81148266904233
1328,120.27056248526236
1329,180.76259793786048
1330,212.22764433425903
1331,196.3748787156695
1332,169.34140383756088
1333,153.04667846964563
1334,270.24955744999295
1335,172.6961961575965
1336,193.5833384956439
1337,115.42522316361159
1338,150.05407249661246
1339,210.89233940182268
1340,181.70572975223874
1341,186.53394915677484
1342,152.08238112473543
1343,150.05854733928416
1344,153.7183136612087
1345,139.32173115840268
1346,156.2785551897977
1347,191.64635886179124
1348,199.86872881904952
1349,216.66864753503828
1350,160.28477868323998
1351,205.63600344140164
1352,145.56096462201484
1353,90.20462822356869
1354,157.18535142623253
1355,188.4771769688168
1356,147.2863702070524
1357,137.23106457256733
1358,200.5280148619747
1359,186.1557118725334
1360,208.01770852108453
1361,202.5153708106951
1362,197.9401948960645
1363,146.6419994394543
1364,168.22455241915014
1365,155.38713307506944
