id,target
783,184.1622674502087
784,202.12540439154347
785,158.4227934325314
786,175.1518012939692
787,163.17576063169255
788,205.60252188739562
789,187.6552883899362
790,168.78762944735163
791,199.6193316319138
792,137.6171347218706
793,182.13393935784757
794,169.04438301429022
795,197.4300534994663
796,189.3486479478563
797,150.77067033223292
798,171.9322534435452
799,149.93258441411749
800,196.90518362778175
801,177.74104715123545
802,173.08548529572036
803,190.49143305332805
804,168.83295088311516
805,166.803452138359
806,180.34543513343615
807,150.21439731458887
808,186.0006192537368
809,170.80605601547322
810,196.69983630323114
811,193.37246071358814
812,201.04488950470224
813,168.1860130073954
814,170.1362460279927
815,212.28060163386706
816,154.2933114001612
817,180.3873778986915
818,184.34626662803598
819,185.47007181739875
820,160.2224620163041
821,171.55803111177252
822,169.81921301138888
823,144.9067342632812
824,154.04713254802158
825,158.56492493983896
826,191.485285086026
827,175.43240006927843
828,175.9334604370459
829,176.23605352164498
830,187.6203319606827
831,193.11603940992487
832,171.58445969189734
833,142.63176485059924
834,169.3189941914908
835,204.64282221050345
836,179.63864296235147
837,171.72142146920268
838,165.48149173080583
839,208.8466978159573
840,161.24925386601868
841,172.78082363057183
842,175.584347641657
843,179.86826201636146
844,179.87406575372214
845,173.33666232323822
846,188.62985138944683
847,216.7251576601493
848,184.9366940085954
849,161.14211616519017
850,164.43699522860263
851,166.45124625212762
852,168.9972035209104
853,169.99873836647976
854,161.96572240894497
855,145.4046894204878
856,153.03365506450902
857,195.56244649121734
858,206.52470430658437
859,176.6935365952559
860,170.70676340141577
861,193.24818454334618
862,165.76571074929302
863,199.31175839734843
864,182.0295585533339
865,219.34218909094236
866,185.83118742324427
867,154.74949827764306
868,164.61062791623908
869,157.70641850408296
870,182.3026043069699
871,182.92713582294985
872,206.8335758009645
873,174.82838365166432
874,182.697361108574
875,210.6076914400237
876,193.94121020053686
877,157.37527338403933
878,157.0923150723302
879,196.4928445904849
880,199.3832808254119
881,173.0732984896613
882,159.95711680372327
883,178.24758217629915
884,187.47673926196092
885,144.1442876230124
886,159.4760412563571
887,149.46395114191372
888,165.95110903006426
889,213.09934338702172
890,202.93842555030722
891,216.32168328883094
892,187.61476759523399
893,181.89632531942127
894,164.39836024200048
895,179.7600531623468
896,156.48757298471125
897,197.1504211258082
898,160.15304341780302
899,158.54011432567165
900,185.65760972955823
901,176.492289915498
902,186.96103181100602
903,159.13399088646779
904,187.02342076044883
905,170.89495962381818
906,191.26750520446012
907,165.31164463010558
908,192.71705356602877
909,144.06279577768132
910,206.68123495098243
911,194.15549325806776
912,161.0408925130125
913,178.91311027930786
914,160.10892283712474
915,199.11556495781792
916,159.54527732079217
917,179.79166410283332
918,183.80927981630907
919,193.43748191782643
920,171.79906204482026
921,171.09832908269323
922,198.11401521576605
923,168.0240274102658
924,191.92782626668236
925,209.353894197343
926,191.37210057417838
927,188.22250269765323
928,146.39633051367778
929,169.22912240440033
930,181.7130520771628
931,147.74112558048037
932,167.61975768508253
933,201.86434044418766
934,176.69504683706813
935,200.1057829678036
936,172.2252972144282
937,180.14991738889435
938,153.85137310360844
939,189.61857505681067
940,173.48826631202164
941,168.4592422155672
942,192.15647410088812
943,202.40554678321664
944,181.8416608046322
945,175.76219478547225
946,183.83603245274864
947,132.06523826098137
948,159.82253172984755
949,199.3385279464886
950,192.3256197430293
951,156.8286323692239
952,176.04413893451624
953,169.25217764836768
954,158.15829579903144
955,181.3256551118212
956,189.7198980660315
957,163.65510075086095
958,184.56398597697424
959,192.92344455430998
960,197.75376478944952
961,164.80828887384612
962,155.48627811996428
963,164.88227153230392
964,176.6640515721524
965,182.63118583159633
966,188.92223701017042
967,151.2686067934503
968,160.22575911266443
969,188.19324174252316
970,167.31904635359368
971,165.45647516929225
972,161.5584254137706
973,152.04402595720035
974,186.44147814138924
975,194.86456300335274
976,185.82658400148603
977,191.69689123699496
978,181.87003231092066
979,213.87274353137454
980,158.25729938767725
981,170.83736206418249
982,160.27717263783367
983,179.45867178898803
984,166.1600523912464
985,138.03595361689213
986,173.65468544357816
987,188.43254999551598
988,159.84678342935297
989,157.61577511721933
990,163.1829967663539
991,176.65094080576463
992,182.13487868576587
993,185.5250504433425
994,186.6045847592995
995,163.4805815355384
996,193.0566946340108
997,194.08644317110705
998,193.32181911223003
999,172.5480187502426
1000,143.2521206133678
1001,169.2549318483583
1002,181.88130855058105
1003,192.72702558394462
1004,182.74377088006864
1005,166.76752457457386
1006,194.33330123765543
1007,157.9558918920143
1008,160.7623416690238
1009,175.21949390102483
1010,181.08617854356567
1011,189.46042549982175
1012,197.80808989747152
1013,211.89564557273908
1014,167.2027645171345
1015,169.19648467583303
1016,179.0099776453479
1017,175.51775143175357
1018,190.78662607159458
1019,186.22680280255085
1020,176.77556559370282
1021,200.34969634443746
1022,197.98604499149118
1023,156.81362533237493
1024,168.37358556218234
1025,164.66182236118343
1026,151.70147809216442
1027,175.97086705132804
1028,187.19464760494256
1029,184.02225923604078
1030,197.63830271865103
1031,196.39222033630537
1032,188.9004665970352
1033,156.57284279928058
1034,176.35871321063743
1035,154.13166909278763
1036,170.97785580327684
1037,163.76497250222482
1038,148.59692953426216
1039,169.4456398269596
1040,201.22634573018203
1041,149.92751042549833
1042,182.89320999437314
1043,172.40122767123646
1044,152.29615714990234
1045,159.18303313118406
1046,173.31594625453525
1047,148.81355612858104
1048,197.37551875481043
1049,161.23799021758063
1050,182.06752547805112
1051,188.98133409396632
1052,180.02251340114685
1053,158.2425136873499
1054,159.16817024481358
1055,167.53630244118378
1056,165.1946134910483
1057,164.63324384762447
1058,162.2363239677313
1059,174.58305051915008
1060,186.9293760281782
1061,183.08670620631537
1062,188.67525793821744
1063,137.32200995678372
1064,163.35606363471808
1065,146.00151798485868
1066,165.88143333402616
1067,164.37285919095436
1068,143.32933474970596
1069,159.9761066471539
1070,154.78255196219072
1071,184.97969437522863
1072,191.10188964799863
1073,178.5255112752374
1074,152.95502205481958
1075,159.74375299591816
1076,160.1261342920017
1077,174.20205677620552
1078,175.20898143327352
1079,170.2035824692995
1080,173.80561648568968
1081,159.49713594651072
1082,146.3423091883042
1083,167.40901376857153
1084,167.995765883134
1085,181.4142945722625
1086,197.52983766496678
1087,182.16209510551766
1088,155.13319517438416
1089,138.5050321714217
1090,191.68399584550116
1091,176.17292187216563
1092,194.23775894309642
1093,170.13889050086655
1094,168.22493039316944
1095,198.24816911727885
1096,183.96861511536065
1097,179.4168187663621
1098,190.9307148190032
1099,158.19304518716763
1100,158.29235853861056
1101,150.72695453650272
1102,168.35457177640123
1103,187.47962514761596
1104,191.00006724382106
1105,151.98108633779285
1106,167.61967621761576
1107,156.64871785070645
1108,164.08666212031076
1109,177.59915938029167
1110,179.04065082296324
1111,170.89428974370983
1112,200.58161041686185
1113,159.89766493894393
1114,154.11866158709714
1115,182.28766843402983
1116,189.3960808782094
1117,161.31900878683476
1118,155.61808349214968
1119,153.3984818780589
1120,155.63251134745914
1121,204.65063568822552
1122,205.43816722497397
1123,213.73822710823256
1124,200.08872831349075
1125,174.55872552233905
1126,157.59267457538735
1127,152.26143890896233
1128,141.78978603051075
1129,163.90813067875635
1130,190.90798401821826
1131,144.62158237974486
1132,198.2949059989215
1133,171.8042908407489
1134,166.40485661620917
1135,171.08276016579018
1136,168.2096475451212
1137,170.9647643886482
1138,180.62597439179567
1139,199.72338238342226
1140,187.83714232588417
1141,178.12549687703606
1142,179.59645459151224
1143,148.35702150041013
1144,171.72424681456877
1145,178.12918635413885
1146,193.4382941049631
1147,190.8362999859911
1148,178.49740567867113
1149,181.56178970076675
1150,169.49181996206997
1151,184.2502263156205
1152,139.46832002490908
1153,201.6513644357693
1154,163.96489795374418
1155,158.81018737349527
1156,166.1723938607926
1157,185.37707870267
1158,185.1738374835378
1159,155.66558943764673
1160,160.8268000087107
1161,186.81861445975701
1162,166.79739217221686
1163,209.16049561298504
1164,180.1236391965805
1165,194.3519267950248
1166,185.02851154544155
1167,195.58890942456378
1168,184.70477855062393
1169,187.32196045055628
1170,210.3153202877725
1171,182.10483354049254
1172,185.57041893185942
1173,164.00846826791465
1174,162.72854582728516
1175,181.30841645360374
1176,166.52112082521634
1177,168.4504918591921
1178,185.18237361408606
1179,163.58569342681835
1180,168.14722338985712
1181,182.47070399708105
1182,163.93088302908475
1183,184.55736449574866
1184,170.25167436079815
1185,172.28073208447168
1186,165.65061767168245
1187,158.62625709164263
1188,184.54026382834752
1189,169.24314805157235
1190,173.7181244906129
1191,169.05445000813498
1192,184.27468048289575
1193,153.55741460816367
1194,188.98080550201212
1195,167.53872316997305
1196,181.91068966284686
1197,131.4727678778821
1198,124.07208823441465
1199,157.44009415136657
1200,210.4335505157741
1201,171.96198798255432
1202,173.2972463320407
1203,157.90950118044512
1204,201.52463071009626
1205,185.87344405842904
1206,176.13004002482856
1207,176.0905904477014
1208,179.0702722400256
1209,197.8778901971333
1210,160.3178572002723
1211,167.2953426358084
1212,207.86692121224868
1213,185.01010985261868
1214,192.22354234259242
1215,210.44613834715696
1216,155.56435093314096
1217,171.82798515308664
1218,189.18734870662533
1219,181.6080573996422
1220,150.13301103463692
1221,187.1965616492
1222,180.73366298677524
1223,177.29530580351647
1224,156.38927550851193
1225,174.4443794109103
1226,197.91385094579857
1227,175.8772763229823
1228,151.07392697574093
1229,186.94444284683775
1230,180.5759111762578
1231,193.06907999823366
1232,198.54999173614542
1233,176.33786851311297
1234,198.83260675495066
1235,171.21195792415892
1236,148.8804122721336
1237,170.45827418355745
1238,178.12027562837662
1239,189.22109472580328
1240,188.28153290767068
1241,167.606874657855
1242,171.11952664199848
1243,157.45907104273343
1244,171.19559294164455
1245,176.05292980871397
1246,188.53853382089406
1247,180.88885653732697
1248,194.27017618014972
1249,166.59081091303406
1250,175.1542893392559
1251,178.99098299982373
1252,159.3477787308258
1253,150.83641883575942
1254,182.231714364044
1255,157.23429928474624
1256,186.7775234439815
1257,181.8695560074078
1258,178.53616028234754
1259,157.00266012117027
1260,161.53045433134392
1261,169.50310227425436
1262,154.0999617655195
1263,161.34126747716394
1264,168.60928554412806
1265,155.02591073529095
1266,182.1720763548791
1267,192.9945291755088
1268,191.29275211425045
1269,187.69214355671534
1270,190.36325849421482
1271,154.4918442784385
1272,160.5343396130577
1273,163.603065852009
1274,183.95843236898244
1275,167.1827642892539
1276,154.61993315316775
1277,187.63906890192106
1278,196.04923118756764
1279,177.32084032395505
1280,191.82392974876356
1281,179.70596650545428
1282,187.48742656595996
1283,185.34213876618537
1284,195.08537100596925
1285,158.32222413975663
1286,198.12806576353026
1287,153.2431770074669
1288,182.8402284278585
1289,179.10187450112562
1290,171.80253426721004
1291,180.07302065782855
1292,179.90779317337174
1293,150.91495226771212
1294,194.5106337448373
1295,171.62823958175863
1296,183.42122559895975
1297,151.80924621635472
1298,166.37254772110018
1299,174.76567885233507
1300,150.91793437991382
1301,159.82618556846637
1302,186.21989325898275
1303,190.06285386552022
1304,159.52738371425525
1305,174.26499247984782
1306,147.73593390680955
1307,144.86030377572854
1308,184.39100268549566
1309,192.14626244956034
1310,173.46318379441377
1311,142.01960967197456
1312,161.18602201662677
1313,183.3143618763252
1314,152.32700511576033
1315,160.09308231338605
1316,178.27687695050045
1317,195.34192700191747
1318,163.8501851101099
1319,157.81804126847044
1320,161.37714060545036
1321,187.31190608819165
1322,168.74197066212915
1323,172.24484607594457
1324,178.01877132460982
1325,167.00630148607522
1326,174.90508328875194
1327,181.9202023722693
1328,144.55678444701508
1329,175.79768039730357
1330,209.18571020874492
1331,184.0364617347606
1332,164.5842185871243
1333,164.45451849618058
1334,221.71157746291442
1335,165.36700860391468
1336,182.66665902364556
1337,150.48300939239672
1338,169.5400276248609
1339,186.35198668906298
1340,186.5808868739766
1341,176.10514103680944
1342,180.65701085907324
1343,153.45849980237745
1344,168.9905226010277
1345,161.1232239121635
1346,171.61943213057293
1347,202.51698387116235
1348,194.27928715929124
1349,193.3822906369691
1350,153.58630358181756
1351,194.80678931312858
1352,154.01749012266433
1353,124.65103542173995
1354,164.1144902646737
1355,185.62040521422253
1356,163.0575409528016
1357,150.23974346551222
1358,187.79315671848542
1359,178.02025869028589
1360,181.58784392098627
1361,176.9819744181951
1362,183.95801585943323
1363,162.04598039724928
1364,170.9500657757584
1365,175.54173865993076
1366,178.71036812220316
1367,179.099209863227
