id,target
140,176.00130967922553
141,160.376695519012
142,183.81837457822806
143,198.49970848577752
144,190.02217218102416
145,184.09952531328537
146,171.227467645096
147,180.58357051685732
148,201.3524875785564
149,171.81507803821623
150,179.6656813111983
151,167.14736073423586
152,182.44725130915882
153,158.38350421469013
154,176.61677955091653
155,176.44340203247322
156,177.05795105972487
157,182.8482541979957
158,193.32691343596414
159,162.28909472437576
160,148.3045040067147
161,167.46561319592885
162,155.2100774634722
163,172.728008268426
164,170.35629446763616
165,180.38163105030057
166,163.05720381847203
167,171.66546523927906
168,179.6239977915705
169,183.24920037150542
170,177.11574765694562
171,165.41568986776156
172,167.44826784536656
173,151.65205839057185
174,180.35335600321739
175,184.9292039825613
176,166.30595096817845
177,172.09557837802143
178,173.1284100169182
179,168.5087672259044
180,155.1377020770592
181,184.40743255363927
182,183.9220820211983
183,165.1901709826649
184,173.73832273206952
185,162.78572384838813
186,190.34363451053633
187,182.52430186037083
188,171.13540842387997
189,189.43536556205004
190,175.9524791486939
191,182.24291186332349
192,194.03258088662358
193,203.45854785383943
194,182.07188101118808
195,183.2197728340224
196,179.27871917163202
197,168.76834131940433
198,171.09166494105662
199,199.46153913568915
200,183.9366293530783
201,173.68922925936334
202,178.60247644394443
203,190.4942327616289
204,155.6943830042737
205,185.5938692146312
206,197.3784031904418
207,181.99575432653862
208,163.1172513647558
209,169.54224092382384
210,177.18901629597724
211,197.63783760178887
212,184.34211610481037
213,182.9332485612643
214,179.89491760658538
215,167.95346460921468
216,184.47498180283216
217,184.38219645780063
218,167.45241923044168
219,176.99245036426515
220,186.7403985361602
221,180.51284407521703
222,173.90004149706556
223,178.1950560828886
224,183.38552235015035
225,181.1101706824309
226,184.27127208889206
227,177.96167132240257
228,182.87381634510803
229,171.73577215506478
230,177.76570144375702
231,160.41844799379643
232,189.29217007263628
233,167.42411808226987
234,194.45117019454526
235,176.20508953310286
236,166.6268941322427
237,194.1712525637255
238,165.79798785176214
239,172.97016047816976
240,182.28297190067573
241,179.65770963875627
242,163.66598459256372
243,183.56203227912243
244,188.27949733383466
245,172.95937465483425
246,169.51688400521303
247,162.06809988641962
248,180.8128578721303
249,186.41308982188377
250,155.96457884939446
251,170.61539197539028
252,166.59280475453755
253,176.85953778728813
254,165.940910822892
255,185.77877955795805
256,167.8040110682679
257,173.54391551587307
258,191.41084858420552
259,173.28809283774063
260,173.15770969030095
261,182.29549452244115
262,176.7173689149663
263,198.26718190095656
264,176.38733243671192
265,177.6546218199603
266,188.88525397830216
267,168.64102784696735
268,182.1099294422609
269,172.05578352486881
270,179.2834115116629
271,176.8421326730548
272,188.11735476614427
273,178.2773310442291
274,184.4486588961939
275,183.32017220436262
276,179.5509576164561
277,186.38263787738376
278,171.01478406871843
279,187.81744481739565
280,172.13292765756538
281,168.9207443767784
282,179.39348245938226
283,153.65233865844988
284,161.41218384468004
285,170.83778242496126
286,168.79098358309162
287,175.61690376852854
288,156.11763633040752
289,184.34662962732662
290,174.8052599152982
291,177.0247353735284
292,152.90652578104635
293,191.2855209729794
294,159.4180509027404
295,180.10809302151486
296,162.22387452298335
297,181.1798692711711
298,194.3932325767851
299,167.8775092498259
300,170.3506421250106
301,182.7093534626939
302,174.49772464338372
303,194.6040281093072
304,177.0246263593397
305,160.50953442243423
306,181.06370275581546
307,179.99862389219595
308,178.5326153538543
309,166.93175215796015
310,177.57864175326367
311,187.9034695620644
312,176.9676764059348
313,166.32707787589015
314,174.92346228937765
315,159.24894556567855
316,175.34344383113404
317,176.31216858986113
318,182.2877226980813
319,182.38095512397845
320,161.31717297452224
321,155.87204042636293
322,177.6122615972523
323,149.62019886041574
324,167.1344805796701
325,182.67502845426722
326,170.05992857425994
327,156.64604996482618
328,179.04407208443945
329,176.1107437355653
330,164.36370457809346
331,162.7606952310366
332,192.0573541682506
333,186.8296115139719
334,157.58809788930387
335,172.8199352911926
336,165.19148937302057
337,176.4410795950502
338,157.72600832240042
339,166.12258828376875
340,174.7551616476946
341,168.9128226765954
342,177.95666866732665
343,172.89353846110518
344,176.42342121424386
345,167.66630751667836
346,167.27496083120474
347,180.37550820435985
348,168.3819401253017
349,162.306287272882
350,157.19059719903208
351,169.9886133479895
352,172.2795257585631
353,173.49739771855465
354,166.90156078111897
355,157.2457953404941
356,169.06603171153517
357,173.12714889255332
358,170.4266958012486
359,171.41962860718053
360,204.21467601453955
361,191.96783989610074
362,191.13114651158364
363,195.71505149073613
364,177.90684310384043
365,181.0405814302354
366,181.20184127173636
367,168.7308728445395
368,190.05478889840137
369,154.8414754655884
370,161.2489594900711
371,172.28356927343103
372,170.60022095404273
373,156.81308259562005
374,190.8498509091043
375,179.24576548397002
376,185.73672620318004
377,164.92036545060324
378,189.6497305762698
379,191.04080873060062
380,188.64823036166547
381,158.6589428194587
382,175.46374916889584
383,181.37058351167954
384,192.20022494929606
385,162.80670699230797
386,196.04011763045287
387,172.9138881904577
388,183.35976329988833
389,181.58329569807273
390,171.43372950953693
391,169.47498546082352
392,180.2920390512312
393,173.41907647820045
394,170.58510494443058
395,162.19936279441617
396,171.64002165201427
397,176.99023945453982
398,187.11495322559446
399,178.3283776946823
400,168.72535605523098
401,165.13700738219381
402,190.51318349849083
403,182.84537417426426
404,161.96119449807213
405,181.16800361018568
406,180.00902924581283
407,200.63112000495522
408,146.61913347240633
409,169.4597805594422
410,178.1492563739899
411,173.40096788289196
412,188.7838731659597
413,190.69632620417534
414,178.26239423778057
415,185.14419737713737
416,186.39527382384185
417,170.06715684194236
418,183.3705131641146
419,183.03661266864626
420,161.65034842751624
421,167.32683606683554
422,171.54224538330413
423,162.86364224927726
424,189.30259046509485
425,163.0424606471282
426,168.29948616107086
427,197.63564424474774
428,164.05710164464264
429,166.22753430046075
430,186.508240626152
431,175.92389172152727
432,176.09365457683163
433,168.50707340569386
434,185.55218862250237
435,179.21093010208995
436,172.5290080869102
437,153.52411822971084
438,157.78286208234857
439,181.38442517961064
440,171.74944589717182
441,173.83105525071892
442,169.49436001811162
443,184.6741161370189
444,178.58846904606227
445,188.26773846535474
446,176.39835968103174
447,176.41294884094373
448,165.95424811297957
449,183.9085776601209
450,173.1598512177538
451,176.74210508437326
452,178.18363301312067
453,187.7252830059483
454,174.2449340970968
455,175.37823508543727
456,178.46574379750857
457,173.54832641014033
458,193.79835434322663
459,165.43867904578357
460,159.42982655478673
461,157.83539702450992
462,180.86915117307916
463,169.74198739257534
464,192.46972799838213
465,161.22437017963642
466,164.496799779836
467,168.64959438401087
468,174.00873909729566
469,190.4388392720236
470,162.09330116258414
471,164.2650709445243
472,170.83766655687725
473,170.24956055722782
474,167.73811785803468
475,184.45421413977232
476,186.2738463754224
477,163.0102352900507
478,172.96390007768008
479,166.54169341602596
480,180.31600082605047
481,184.90855969927696
482,167.50011073319325
483,171.23259353396267
484,173.63270511277074
485,164.90659575836753
486,189.78061434939423
487,167.57830804206986
488,188.48339390213576
489,168.9707360278198
490,183.12136819341612
491,164.05182029610654
492,181.4542604295487
493,174.2494783247847
494,171.2175907022227
495,175.66837439402715
496,173.42253819176278
497,184.3631916583753
498,172.19033036869104
499,165.1949812819686
500,169.82057456339243
501,162.8373561896451
502,162.95061829705256
503,175.82599208389732
504,177.95584875029266
505,172.17452218349297
506,186.40435224434162
507,182.8850867186135
508,194.04992628818454
509,179.12213696428438
510,164.5225146832115
511,176.7554019224139
512,171.071836746044
513,185.42768471215564
514,175.81494950651765
515,186.36263443836015
516,158.15060026931096
517,166.86626702622112
518,171.89398350131182
519,181.31419958835033
520,193.80465217176663
521,174.61071019828873
522,162.05072155376106
523,177.64001918302938
524,172.0399786055718
525,168.27096848005
526,179.09058767408055
527,156.20905739245396
528,176.9804873290141
529,171.79844634006503
530,157.921424671521
531,166.10978492551698
532,174.26360149589644
533,170.76461842928575
534,176.28937588084418
535,176.1166128586912
536,168.23129087127043
537,163.470229111761
538,163.78995265577694
539,168.34646982569225
540,191.2449609533444
541,175.55205212287194
542,168.9201858204818
543,180.28340009736323
544,166.67393816607137
545,167.1315941447883
546,168.999395590682
547,184.5821251694981
548,198.87626334473003
549,177.84853248336287
550,185.4140238066487
551,162.03392561875597
552,170.72799215705592
553,166.8245806685825
554,164.43487906771395
555,178.94696695834932
556,187.84995066632993
557,187.171291776813
558,167.86171936529786
559,173.90083699508844
560,172.87653761786328
561,183.46390095788627
562,170.07938048503163
563,155.77626039543472
564,171.26230763470602
565,188.03070625788143
566,167.457704034533
567,163.18962392263109
568,151.27250075932125
569,172.18638255865997
570,183.61038784882257
571,187.47933885244075
572,178.25502480977036
573,172.9551279515337
574,168.67792156972968
575,181.2244623241116
576,182.77581468602327
577,179.33612897565277
578,176.64734144131805
579,164.8157713505291
580,170.80544318175558
581,177.83240561442236
582,171.67838789537484
583,172.2694161391873
584,185.90801769789155
585,160.54416023894146
586,181.70018597947143
587,157.99983225679938
588,181.25316395276585
589,172.76148812482518
590,160.6853526668039
591,175.803508934172
592,192.91945038010866
593,156.90631699575326
594,178.90697917137143
595,191.32592596005097
596,166.61872064429153
597,192.46522181842622
598,191.10050536759317
599,187.9128752671678
600,180.40680389402237
601,161.22817155979132
602,169.13530175430188
603,158.57370480792818
604,190.54057984647582
605,160.8163867984764
606,160.6619765128496
607,173.26063508776312
608,177.1164935988787
609,184.53774074582853
610,168.81777998780515
611,163.72050714538886
612,165.5065829640217
613,180.10642607694604
614,168.92964738721014
615,161.89880266004053
616,181.1821979793978
617,156.68754176120805
618,151.83287137088442
619,175.91421775962382
620,174.78738049895694
621,158.40593762932096
622,174.9745135230543
623,152.9494029855127
624,167.14242327539475
625,171.71537146821646
626,152.95851782891899
627,155.4952162218836
628,175.964870615811
629,177.87790898222107
630,177.643206401938
631,165.83934446357205
632,156.1134510198813
633,181.68855705328676
634,176.2641240713688
635,180.66618293177814
636,170.406343309472
637,183.07927357026563
638,183.52244053966632
639,179.4799254491288
640,168.30531721720595
641,177.99598453877272
642,181.37945856542353
643,170.95877583884578
644,179.23426197254503
645,187.5577776142464
646,183.27233865688814
647,172.39898171654372
648,157.60651128858498
649,153.98841170043468
650,163.2158859308401
651,163.7414166968699
652,182.74620876125454
653,157.32614403169137
654,198.1047703969809
655,188.44673561369532
656,151.0209699611246
657,185.96047341138373
658,173.429105624685
659,165.17531453834692
660,178.15110759126878
661,178.81345218613313
662,179.9983712068444
663,150.61012185821656
664,180.85092762723752
665,176.6634194666887
666,168.0422463443385
667,156.805520744184
668,162.37549936941085
669,173.05208736397665
670,157.4725047349541
671,160.21602700502467
672,175.7716885069993
673,176.0071232742391
674,161.1154311402222
675,189.0516110151767
676,162.7022602251497
677,165.62768854091382
678,173.7798627730301
679,197.61035339281105
680,172.18215507576147
681,179.6084541888627
682,183.34153013680097
683,191.95778357017127
684,186.95279898974488
685,186.15529032031458
686,183.7262327000392
687,183.05913883959363
688,180.4709107417835
689,181.82638077608456
690,172.69876879966125
691,183.47255178639722
692,188.95448722351685
693,196.7812619286948
694,182.10779426080464
695,184.59053265222795
696,169.27646946077957
697,168.40068021446177
698,169.08782039172544
699,167.69842746420278
700,176.50141782331076
701,179.07812724252813
702,163.4248305082155
703,156.85667523844097
704,179.3329740813233
705,177.34739751354738
706,179.6904679177451
707,190.79246601643553
708,187.45622286821342
709,195.88525350050693
710,173.7336013403448
711,179.72166376149693
712,166.52941618773647
713,163.43208097925756
714,179.76725623770614
715,184.04125779698407
716,182.35676015418792
717,165.30673300492037
718,169.26232022652377
719,181.47055645025344
720,177.3670027463449
721,183.48508989476218
722,183.1832225444875
723,149.5456579652911
724,166.56821772371381
725,177.17372544751552
726,180.54732660707944
727,163.50188974353154
728,175.08476640426784
729,173.74000584168223
730,178.29231215566983
731,174.13339843065046
732,176.91140761914562
733,195.1398320620974
734,177.44501610876168
735,175.70138188823535
736,190.27780744365097
737,161.6004490691296
738,178.9789048700726
739,187.50251564156423
740,188.55607798632343
741,178.96303274415035
742,171.90355185022065
743,157.05490792446383
744,166.6880012041405
745,158.32086427269
746,183.51208538766582
747,197.5042054356805
748,154.85505063595994
749,190.85237696432156
750,191.17604551285515
751,174.57317952922065
752,158.50633809243942
753,174.97049898576685
754,170.43518203028077
755,179.3723137665241
756,193.25823537379486
757,172.3297087005955
758,164.41210097727975
759,187.6844156969434
760,184.3195265242879
761,163.82480447373848
762,182.55667307923144
763,166.50438691750776
764,169.07953861829253
765,160.39000926803948
766,187.16732570732356
767,176.62027068327376
768,182.41050714654955
769,181.2386052596133
770,172.83214424867845
771,168.9858055021769
772,194.79058107250137
773,188.63738180660792
774,163.99608537438297
775,150.1993186590248
776,172.5686650869529
777,181.51260408272805
778,191.73554576647896
779,176.87060214746722
780,184.2586923537428
781,158.86789971567097
782,163.0879269524274
783,175.95975116619402
784,186.28287149695586
785,162.4679119533017
786,175.06908726392578
787,173.32274125505361
788,183.0311099654745
789,179.7674069323274
790,176.40648612896618
791,193.10776099078595
792,148.2214958709004
793,175.4712495097541
794,171.94526512658337
795,187.337730913022
796,185.80056319391272
797,157.24959232788615
798,174.4260051290581
799,167.07474897278692
800,188.65120754184633
801,176.9791984917875
802,174.75210232837503
803,183.01024423665908
804,171.5190855656968
805,168.88093031859907
806,175.1443148814344
807,165.0826141111405
808,182.47436861463385
809,175.41774450838307
810,188.70417760917027
811,191.85076681815266
812,184.62816489554976
813,171.15653682906054
814,169.94185183139405
815,193.86726025323424
816,158.55586691819798
817,184.91861361534612
818,177.68524700052555
819,182.25069824526457
820,163.51349086492775
821,170.64341518856364
822,170.70672722985907
823,164.65423582152673
824,165.49938608471138
825,164.912723994116
826,187.95451014094706
827,171.04110058755688
828,175.33352714917976
829,176.06818269835603
830,178.76188150297548
831,181.29033476884933
832,172.01689365683632
833,158.5677875707458
834,170.5166264056693
835,193.56488251286325
836,178.5683292456547
837,167.88726184009477
838,167.6366437337322
839,196.45018778693384
840,171.09149699771157
841,165.7335497884766
842,175.93639117677165
843,173.67089855343235
844,173.60674497775312
845,166.8977015951849
846,176.22143250338752
847,191.91516939439268
848,179.72398937231907
849,167.2473546709408
850,165.0911399208296
851,166.3390925418124
852,171.0744600549202
853,167.82008176918237
854,164.57631835923496
855,155.7978520942904
856,165.8233536857977
857,190.32749808168842
858,195.07170424668635
859,174.57400691093252
860,173.16881727304957
861,182.8860610926938
862,166.780019759604
863,191.41940260216725
864,174.98918352931335
865,197.84336800157732
866,181.12373706968106
867,157.17203845486108
868,173.99034393127266
869,168.40398710698443
870,184.6476988655781
871,178.59670919923582
872,192.628608766711
873,183.1393701298649
874,179.95331189824475
875,193.8056496820954
876,189.1887355174733
877,159.76798724557682
878,162.2952236930495
879,188.17489962558562
880,180.94154225544506
881,176.9581410773958
882,169.4563924661811
883,169.94254166337387
884,183.23184748445595
885,159.11353515102297
886,167.25568588660488
887,159.4276057626511
888,170.72681466977917
889,199.20142409273888
890,193.97100355596507
891,192.89218832781197
892,178.98489181033966
893,180.29826230423527
894,173.487904538686
895,183.64823657186085
896,163.63819714880472
897,186.1355304827922
898,167.90484732519275
899,165.89152168961667
900,180.87236071035065
901,181.62564515584694
902,182.02945201221075
903,166.68896776602625
904,185.4625638382661
905,171.3312650761433
906,185.22407870360246
907,160.0816758118781
908,185.2337679125042
909,158.55393161298835
910,191.70891229437945
911,193.96969518316865
912,168.30949267758007
913,174.7009962630136
914,170.69545915265195
915,192.94197379535353
916,157.7168414171646
917,179.63084198301038
918,183.5854361939644
919,186.50427681734777
920,175.08057761933392
921,164.66071491332994
922,186.40364996227302
923,174.59396361765414
924,181.52821194409938
925,190.7083685920104
926,183.60181725089075
927,179.78590509175768
928,154.00559363610614
929,165.56660469432077
930,185.6099478406476
931,158.14303781955013
932,168.48818711796383
933,189.12282519674037
934,175.26310743788125
935,189.5883297966147
936,172.91890247646933
937,178.39417648208686
938,163.51771011102767
939,191.89072773453486
940,171.39126012406476
941,174.21917407611735
942,188.64697199326218
943,189.02094600160535
944,173.0615236869151
945,189.83348417337677
946,189.80579614641442
947,145.44760744965564
948,171.9304965277297
949,188.7002429067007
950,188.24306105089258
951,161.37755377636626
952,174.8654771791996
953,177.6359365783739
954,171.12901767795123
955,178.6550457825818
956,181.57609587330552
957,174.2821471047874
958,181.3905024857944
959,178.44073858481926
960,191.74570970651814
961,167.86393404380036
962,161.8429024368843
963,168.046599174047
964,181.6330035640632
965,178.81155544486842
966,185.08570156341392
967,162.27677964692
968,168.56114573025823
969,183.9297308899059
970,172.6918607083785
971,163.77578364381992
972,164.24733499057376
973,155.52281924741914
974,176.86741403270403
975,189.3188774901718
976,177.5142560461589
977,192.39817228256294
978,179.06005216462566
979,196.49065503705765
980,165.63480465205956
981,183.14066573129006
982,163.50031889458617
983,186.37765057033693
984,160.83091906766563
985,147.78998045138772
986,169.52920369727065
987,180.56220610609984
988,174.3946865307075
989,166.88941066138864
990,166.19843479232281
991,174.9892934822171
992,178.91619538854906
993,171.55669614609832
994,173.2304101093416
995,160.29735991497066
996,189.2264211481923
997,187.08417925484798
998,184.88894475712132
999,175.6679456774448
1000,149.50422465162862
1001,163.51850950065312
1002,173.8905217182199
1003,182.579965253301
1004,186.50275927479655
1005,171.6667074461946
1006,186.89389756561835
1007,166.78617836930985
1008,168.483601681853
1009,169.0112745127427
1010,185.91190843357245
1011,186.94886422885068
1012,191.63290860924812
1013,194.2229655022732
1014,176.53477788849776
1015,173.02120481538273
1016,178.6360469683751
1017,180.98877537063473
1018,185.36242375766625
1019,178.86742339165514
1020,182.49424569670043
1021,197.26321754314623
1022,191.4436201012122
1023,157.16759394539685
1024,168.23061236510154
1025,170.15994154054394
1026,163.90196257739441
1027,180.64592519456397
1028,183.15000348121978
1029,178.63698010503603
1030,193.5150541899965
1031,188.70462292091918
1032,184.64285811757415
1033,163.1566992389688
1034,178.65805242899023
1035,158.72047248732835
1036,172.84825441911528
1037,167.1481016865577
1038,157.6229445381797
1039,166.56760818798364
1040,187.01960505130754
1041,158.09266409536298
1042,176.32468885437103
1043,171.9691025368484
1044,161.95237246890315
1045,172.0048677858384
1046,175.22579148154813
1047,161.5610597364315
1048,187.3445082080444
1049,163.93634158253218
1050,183.88990815397304
1051,185.98499210061613
1052,177.83969719609027
1053,163.46758641225472
1054,165.25424097205592
1055,163.4307271240242
1056,157.63091576987222
1057,164.77488278026055
1058,168.59201616334437
1059,175.11588024343513
1060,194.62305666260687
1061,176.86825642493102
1062,179.4885887207854
1063,155.03479112052383
1064,161.95661367740354
1065,153.0027803458716
1066,172.37526891788343
1067,167.21333055202973
1068,154.39076903867894
1069,161.07800491691702
1070,154.17351214729513
1071,175.99802578355147
1072,188.80439113999327
1073,176.00194313788234
1074,158.4654506483054
1075,168.7241033582913
1076,160.74659651261413
1077,168.89795208292438
1078,179.36326321285947
1079,176.9378285747654
1080,179.229407811277
1081,167.66098543386718
1082,155.70239694426735
1083,169.7662488001896
1084,171.4725025126368
1085,177.65339795635398
1086,200.08693482219215
1087,176.11897205977257
1088,155.90153447535675
1089,147.42445836522188
1090,178.64802040223725
1091,178.23541416582228
1092,185.8249586854861
1093,171.74908199276194
1094,173.70672973904277
1095,189.4369767087165
1096,180.93860723398174
1097,172.34350411915347
1098,194.18955342977284
1099,161.7288843435781
1100,163.42856725880125
1101,162.82475517975712
1102,173.8241379992856
1103,185.21004469178976
1104,184.3232858294631
1105,163.94097349039617
1106,168.73933800206962
1107,164.8620619420135
1108,169.54118454679968
1109,169.85771499847866
1110,176.99626640217653
1111,172.58678448281563
1112,182.87607868952588
1113,167.45042811793644
1114,176.43001964996316
1115,182.28225971814538
1116,181.32136932410833
1117,164.49002660950862
1118,162.59616319667322
1119,168.17514427506595
1120,155.92351066548852
1121,193.45896268345342
1122,192.3089029661468
1123,199.96074772018247
1124,190.2674276649831
1125,167.64188032015437
1126,161.78872686889423
1127,158.66369264716343
1128,152.8588035285357
1129,172.21642980414725
1130,186.07261635991998
1131,156.89223478027955
1132,189.77473919453507
1133,177.66292692547773
1134,169.2760931085055
1135,175.87500160365283
1136,171.9566589166088
1137,175.4714324979488
1138,178.26694050800117
1139,182.7613421404039
1140,184.14130946600565
1141,175.67110446531015
1142,170.65820344718153
1143,159.82430869145733
1144,183.80166263433418
1145,180.15714585504975
1146,183.3054694792479
1147,186.9494052710932
1148,176.3192031020548
1149,176.19936602781723
1150,175.99606536915672
1151,178.0866173230395
1152,150.5845928957734
1153,188.20818504589312
1154,167.7316589495691
1155,164.77151053983002
1156,167.07693571968562
1157,187.4901040350916
1158,181.31346140724764
1159,164.66620915831595
1160,168.19327539010672
1161,177.72753239707302
1162,172.9273321067856
1163,193.78410681564228
1164,188.06481272922943
1165,180.01788647750593
1166,183.99582623865376
1167,188.98707064818709
1168,179.325080376284
1169,186.66612534002374
1170,198.00820302777706
1171,177.55183473337254
1172,180.60282940757688
1173,169.56724060070147
1174,162.13787169656723
1175,186.12719185262264
1176,169.15635790288115
1177,169.80272573990158
1178,176.7328672250672
1179,169.67877135408116
1180,172.84508163882163
1181,176.097356870902
1182,167.0104175478384
1183,182.7918096938235
1184,171.95683431207195
1185,172.5353693256901
1186,164.93256592161657
1187,166.7073642367032
1188,179.8051630821527
1189,170.24166840938977
1190,168.04630097364634
1191,172.08186264589673
1192,178.97291174261198
1193,157.76066701051832
1194,189.71075314161845
1195,172.3856902576688
1196,180.57000439529625
1197,149.54288967037797
1198,144.4290150864626
1199,161.4271550875705
1200,199.3635544104754
1201,170.1110560115795
1202,183.24650614069472
1203,169.95594416967862
1204,183.95501870561736
1205,175.53313290268522
1206,178.7252631516907
1207,178.91686130516865
1208,181.528221521163
1209,189.40012288729088
1210,166.59741891731002
1211,168.7907870138436
1212,193.18753462550094
1213,178.52283413059962
1214,185.28359373109387
1215,188.0390669101473
1216,162.45653325016988
1217,174.1330884087889
1218,180.15308805936698
1219,174.2614147644734
1220,163.97216953589898
1221,186.5046073089242
1222,175.6671602234119
1223,180.05572162961417
1224,160.86767731892553
1225,174.2542178664702
1226,188.4775838816051
1227,181.36814358389367
1228,157.8114229565841
1229,186.75626338057324
1230,182.9881406286737
1231,184.98586219203207
1232,185.97538403831845
1233,174.26583230510252
1234,186.1686474923651
1235,176.78043830680065
1236,169.26640154151974
1237,170.59782882056058
1238,177.6152641101412
1239,186.33077104619247
1240,182.02630617615344
1241,167.861927394874
1242,175.469136573388
1243,171.99443877635758
1244,171.80260197446697
1245,174.76673017035796
1246,190.96400638438115
1247,174.30246645954222
1248,185.55111116342084
1249,179.1012132110468
1250,170.34950921320024
1251,175.27704684376826
1252,162.3496061872364
1253,160.1063020557904
1254,175.21079078450944
1255,167.29883115047554
1256,180.21588242037114
1257,177.7524665960197
1258,173.40438729240313
1259,158.92432154764847
1260,161.06665046105024
1261,170.81587859079343
1262,163.70144047876275
1263,166.65081155501065
1264,171.39489387822522
1265,158.12461491550602
1266,186.23613608948153
1267,192.20771684198212
1268,179.08635070264356
1269,184.5417046825858
1270,181.73296368630164
1271,163.47154645271138
1272,162.56409892951692
1273,179.99595812346246
1274,174.6164343116151
1275,162.80573195009515
1276,171.50072486215987
1277,183.02500727754983
1278,190.1548435820735
1279,179.46709324371966
1280,194.37184583138514
1281,180.49566770758312
1282,188.3242699744729
1283,178.94491750743333
1284,186.6219491606819
1285,162.06291407862025
1286,182.04375099434748
1287,160.72667320698253
1288,185.96621368593665
1289,169.1766696725849
1290,176.568698036725
1291,168.5044083359333
1292,176.1219111562405
1293,165.08939201767305
1294,187.484599781914
1295,171.78641481849138
1296,179.35194681055145
1297,156.62946660028874
1298,167.64481897116323
1299,180.33612337912717
1300,156.61098148390235
1301,161.1517696232644
1302,175.95045750766909
1303,187.2025532138146
1304,163.06629197713931
1305,171.14911330400867
1306,163.36126661658773
1307,151.97635390788244
1308,180.86729023106588
1309,188.4994203270256
1310,171.3510807078734
1311,155.24062012640923
1312,166.76416861651515
1313,183.9853358923614
1314,163.23594102390572
1315,172.19319720576337
1316,171.4066892917523
1317,183.70594301885083
1318,168.32607553367117
1319,166.71056861253615
1320,168.63410156341175
1321,178.7815054425876
1322,171.35068974675443
1323,173.15636827869793
1324,179.6519949059115
1325,169.704263259641
1326,166.6738111146762
1327,179.9667749929465
1328,151.40670819067938
1329,176.90846788330686
1330,196.41348320145863
1331,177.6944568825519
1332,170.58048095254017
1333,170.52262505055216
1334,199.76209027550874
1335,171.59839715120322
1336,176.98625752188335
1337,161.91422878113434
1338,177.05889493289786
1339,182.1638942444201
1340,178.74895729508125
1341,175.13521316498898
1342,180.0366018353885
1343,158.3810900248201
1344,165.68968193754873
1345,165.55249646541213
1346,175.53973217747313
1347,190.6545205044657
1348,184.8305105606883
1349,186.62045998587195
1350,165.3071692625123
1351,189.54145091628467
1352,159.3682525750855
1353,144.25021298940672
1354,168.7520145366215
1355,188.10922849411128
1356,170.30785899267693
1357,166.23070164780864
1358,180.11470353550277
1359,174.81994313489392
1360,183.7651481224789
1361,175.95107843076215
1362,186.81024311055276
1363,164.2161620209666
1364,172.95247065238
1365,174.2198926885957
1366,175.0746857746401
