id,target
434,183.02002466416357
435,194.53822797013584
436,163.89122747421465
437,140.79782088121738
438,137.9805002800257
439,193.4311130051724
440,161.56036154975058
441,183.79998281806573
442,162.4544410506399
443,194.81419495073322
444,189.75454687963935
445,194.62133787869936
446,185.39218799788767
447,187.88446217451028
448,159.722009884717
449,180.71642820713774
450,176.89655126761363
451,171.06085865948342
452,174.45857983467266
453,197.2695034410049
454,165.35915338343636
455,174.99197536915779
456,180.13964187499732
457,168.67297703503766
458,202.52248023621334
459,153.77323859761896
460,148.1580697360746
461,146.7307803010703
462,183.40477805606983
463,163.04798430320335
464,199.25914156592728
465,160.5437131912493
466,160.58150508889014
467,169.92159890275497
468,169.37273298990146
469,193.01362782162857
470,150.56374006732375
471,142.5479458838827
472,160.06639887438737
473,164.8361504267608
474,150.82567311120073
475,190.24825133793314
476,194.2784790750052
477,162.33595115959616
478,178.31967389957344
479,157.52309032146107
480,182.58497315045202
481,170.38253826484856
482,172.83169494036474
483,171.28861964256132
484,162.06580590144318
485,165.5226280677507
486,200.0288631199277
487,175.8020767997136
488,183.69389246885441
489,163.81194030229608
490,174.20666106073472
491,145.90705940490176
492,176.1974946339206
493,185.95186138659776
494,172.02289086295679
495,163.91090786710592
496,169.74074357978202
497,180.85245104955283
498,175.0254159632658
499,158.86062655781305
500,166.24441165951703
501,155.49742829755877
502,152.4685201339502
503,166.9676327596055
504,174.25777696920417
505,167.66419818343255
506,197.50394998574484
507,186.59759714579127
508,197.1968853039479
509,192.88408110021751
510,153.96243319387236
511,170.00169446876723
512,165.44984813353028
513,186.15274399006532
514,181.15269379199168
515,185.11786275520504
516,144.6575333145504
517,172.2755068911305
518,168.04109289169713
519,178.01801040389702
520,201.23089119728928
521,169.53437999379616
522,156.8647240533207
523,186.10423407680798
524,164.9252768708905
525,158.31835422704265
526,169.26906825160938
527,143.01044406346466
528,183.96242494590481
529,158.7740486168036
530,146.2642810706162
531,165.82774649553554
532,167.43937726123934
533,175.05879725209417
534,168.1935795597479
535,168.95546740258663
536,170.23280816722905
537,161.4021985690824
538,160.08346363669867
539,174.0071492483384
540,188.43402250430216
541,171.12259522181927
542,162.83170767081396
543,177.23754165764234
544,164.78506406149512
545,165.11186704199818
546,153.1970354123613
547,185.30372112662306
548,210.48922042772378
549,148.7703671593081
550,184.93705148214167
551,155.8921042841843
552,157.80163524772348
553,162.45241682190124
554,153.8101948970762
555,184.95126022031607
556,201.46618781451156
557,182.92929606226733
558,165.02233089294074
559,191.13177796012022
560,184.28480448102582
561,196.90371824361748
562,165.370474692747
563,147.8144335577997
564,164.9774931516178
565,217.7485695118924
566,165.46260681165828
567,150.6598309630085
568,139.27261097232378
569,162.40695769034448
570,180.92227392533027
571,182.54339673045678
572,174.25557200658073
573,162.9041053295017
574,159.8153488389176
575,184.24379325431198
576,196.65973885252583
577,192.93546314608744
578,179.8961132926371
579,161.18168512098703
580,159.4450726070803
581,174.7112663316718
582,169.94142945628175
583,174.38521756458098
584,187.13972488863524
585,160.49239966464836
586,171.6309133639773
587,150.7773343375405
588,199.13098289492058
589,176.49899350361733
590,158.7766020184119
591,182.72448322360566
592,217.24565681510967
593,146.76250083174966
594,181.06519605070798
595,208.46890162329777
596,164.5067663652351
597,222.04282455000836
598,185.31973254260114
599,186.12242602610314
600,198.51248210299843
601,151.16166743009413
602,163.4819235061821
603,164.55832853741924
604,202.1013094561376
605,164.43060074085184
606,145.8951279795449
607,172.22340099846213
608,176.3062510084868
609,193.47159326424747
610,167.76667426462478
611,167.61951401216083
612,144.72782145359122
613,177.31948751698783
614,169.26119739005298
615,162.68724166218163
616,179.3575224140095
617,146.8841595011723
618,136.81759147351207
619,170.01213846208483
620,189.63554142597278
621,154.21312906857906
622,162.35580807348802
623,132.8453679511167
624,160.05844481751714
625,168.35560761498647
626,140.48751713387165
627,146.874379319628
628,177.07298941098318
629,177.39380197750017
630,187.685206291136
631,164.086703444515
632,142.8586518995947
633,167.779855399892
634,172.76114155905373
635,171.71384553940675
636,153.0388533623286
637,182.7632283812534
638,196.4108926526558
639,177.44017136719944
640,175.45154631082494
641,191.26912483736714
642,191.1044640078905
643,182.21476539740223
644,179.20245751138754
645,181.16785679961302
646,209.8442850766901
647,165.39053392504232
648,152.77334959732977
649,158.2630967571804
650,157.21124569512898
651,165.9895769095233
652,198.1473490641476
653,143.92679210808174
654,232.17838040648573
655,185.75224999635358
656,141.94808271986957
657,184.83010677055316
658,170.705778130754
659,151.30755283329805
660,168.62148890734235
661,181.0576542200348
662,186.86278165835742
663,136.8017064412099
664,177.75546968699766
665,177.38984622400065
666,170.02717348110735
667,144.12006042482977
668,146.94840617702795
669,188.6889703146724
670,146.6037165567437
671,161.8588564163898
672,187.74240465018417
673,168.7010435013646
674,163.69248964768417
675,189.72037805115798
676,162.93094756893814
677,162.25514493552504
678,192.02127690734682
679,229.53677931685266
680,166.52241469451695
681,174.15469994217838
682,200.81668481538702
683,214.40334874316147
684,197.151682091828
685,198.34026174837797
686,177.8784105524295
687,184.0717877726775
688,182.7920950019676
689,205.0179495106118
690,184.95433350421033
691,186.75040512897004
692,190.14618284584213
693,236.59409608613075
694,183.15985576908002
695,188.562347752328
696,182.8451315754291
697,164.46568300034275
698,157.81363652734265
699,159.86023426803922
700,184.1218444483968
701,174.84592026862438
702,167.65466820068485
703,158.79531980979962
704,178.36879539850105
705,173.53031647967833
706,178.69939319360418
707,206.14235246399497
708,189.99196127368276
709,214.09688603435188
710,178.09654293476774
711,190.20961796389514
712,161.82778667982566
713,165.61214643676277
714,174.85767255650427
715,179.4366229100879
716,202.2083142450943
717,157.99674912731535
718,154.91179275609124
719,177.55497809716576
720,178.31352996461555
721,181.0866686118361
722,187.4153285395272
723,127.17060907442911
724,170.6233846899633
725,171.9520939402795
726,201.61801384170838
727,161.26875240325728
728,167.90224228467358
729,162.20755978950635
730,183.56990365844348
731,175.99578741551025
732,165.48655578977565
733,227.89008036000865
734,190.2026476045431
735,169.7428247856001
736,214.28545711726406
737,156.44432631345012
738,175.1724896415457
739,187.97931028484533
740,188.81276806203462
741,187.4338982706053
742,164.0886813601137
743,147.06258229700842
744,151.42105828724993
745,146.99890465250365
746,181.39883732014317
747,210.0252737159164
748,144.58449642961733
749,206.7583497244101
750,211.98241479622806
751,166.76344022169457
752,149.75328004685835
753,172.95293495573802
754,155.2056753382344
755,181.2702856404827
756,205.75753513493663
757,179.44295697897576
758,160.241267784024
759,192.4710902375042
760,214.48660716383085
761,157.24320318264444
762,192.48348530682924
763,149.38668188956134
764,153.83689552157952
765,152.97625440750593
766,203.63784839649097
767,179.23664845131466
768,187.51515418580294
769,184.11963309902302
770,160.8977038192627
771,184.7488118213641
772,204.312406512835
773,191.8366595589855
774,157.73371488872795
775,152.71264618931332
776,187.16759157075703
777,191.84043048101023
778,235.56770613416057
779,179.231392135705
780,182.5281667600593
781,144.1485991105857
782,159.4439943537637
783,175.8729368462054
784,200.0010170766513
785,154.63420946029382
786,172.49222444831423
787,163.2594156284332
788,203.7419785781899
789,187.5081838736306
790,168.1319638570843
791,212.9263014550248
792,134.33149362672364
793,172.8164189607657
794,168.58409660968567
795,195.61689780423896
796,201.93993664704365
797,147.36806996719687
798,188.06614536254403
799,148.60035547413972
800,197.7639313324381
801,177.99017397631584
802,162.84375520828243
803,182.34493189566143
804,174.27047345753996
805,168.4191369543384
806,173.84262372968794
807,149.61376889227643
808,188.68223377033064
809,166.36354826639024
810,212.71634873196518
811,202.19053303234554
812,198.31323491876117
813,171.2824589651092
814,165.11340613428877
815,218.82775535162753
816,150.2955111003733
817,173.64323529066664
818,184.796702463587
819,201.52150929790935
820,155.91995244501865
821,175.44357357802483
822,165.443513364115
823,140.28534168195225
824,149.6201293063025
825,155.07905027056518
826,208.6578456599721
827,162.18906095498454
828,172.9971058131312
829,174.5421662882262
830,190.131140905097
831,199.87853568335214
832,162.93504086861557
833,141.39049557577093
834,170.3408018103945
835,210.48376272432665
836,183.2353869471212
837,170.3998809348992
838,156.67499602567256
839,205.9237689445448
840,161.26561191396627
841,167.45473436320577
842,167.56018067721772
843,178.4185999294931
844,181.89948687607608
845,174.24310122324286
846,198.21822696907748
847,217.41306197325423
848,189.4735721140441
849,171.160908257641
850,171.17357581760288
851,165.55649363534175
852,162.5998977400281
853,163.21007023810964
854,161.44362046666606
855,146.7449988804069
856,156.51998573475746
857,199.3604025016021
858,213.2150277724137
859,173.71851011355474
860,175.79315192957023
861,190.23058301776425
862,172.1445565417702
863,202.6230140487193
864,181.33539003853744
865,207.45872278027508
866,176.4762678296817
867,151.20811016714268
868,166.91590942074487
869,146.65559818223338
870,178.67015278274752
871,179.66217436602182
872,221.7527950077169
873,177.63521850783332
874,180.5040174715968
875,205.92350136270883
876,194.83583080610032
877,158.589581886136
878,148.81077079461414
879,197.67066322231835
880,196.13486447821884
881,171.4319360069632
882,151.08542218960457
883,171.48972906434634
884,190.18478821304672
885,144.28465548240385
886,155.27744749231687
887,142.87193425404303
888,173.66925712433445
889,223.2296270104862
890,198.95241044454863
891,228.01231227669365
892,183.32607228329087
893,187.90987313463114
894,162.50469206869877
895,183.83821653844657
896,154.3043967719974
897,194.41877245920065
898,155.92001003594288
899,148.18418910111853
900,199.08341863035878
901,175.9674835483232
902,187.37408508146376
903,162.27015476005948
904,187.9098259899152
905,172.0427892527305
906,198.04977608497177
907,160.71403542328954
908,188.9187448446392
909,141.35092795972787
910,215.45730751809094
911,200.4298512389634
912,156.9456588568735
913,173.04597991243438
914,160.43032394510277
915,209.55266407167363
916,160.89124155207026
917,193.4169148746592
918,190.66942627569995
919,181.64212566411516
920,170.23909136394036
921,161.14063083366585
922,206.33178864530842
923,165.43944540406105
924,184.15498269269713
925,217.2543214986664
926,200.85794517119913
927,197.16302268371447
928,139.1101830758241
929,168.5926383890215
930,186.97092279191878
931,138.58978538852807
932,165.19537399472813
933,193.0920926271658
934,171.19747150597675
935,212.7790166331489
936,162.84731254956466
937,181.64946114816516
938,157.3987667316672
939,198.97932638449439
940,175.5480600974765
941,178.23007765681592
942,193.47834594036786
943,212.8293345417825
944,191.8690171045884
945,175.1159152779927
946,178.99979962758653
947,128.9990856753237
948,153.18943906730507
949,190.26641471168512
950,206.12725247069835
951,158.08382764340578
952,185.71197931350085
953,165.08602823368318
954,152.830255852316
955,188.33629524822004
956,193.26576777352204
957,165.02084023176442
958,187.666257397756
959,202.82933146443736
960,198.1539421273716
961,165.51322746915864
962,146.38582438624618
963,154.55783347788804
964,179.57758037440763
965,179.57280248094892
966,203.31870252825433
967,148.06710630102947
968,157.00448129431786
969,198.394379339847
970,165.04902864278017
971,162.00205853423503
972,156.07432822535034
973,143.19640195833162
974,187.71742002512053
975,193.12013356104427
976,195.67829985098442
977,190.48184923849766
978,185.59007320957784
979,229.1853319974001
980,159.71517730247115
981,172.5626247432191
982,167.03455689974083
983,179.105125561761
984,170.41409842064348
985,130.4293921313673
986,161.44643032508714
987,196.04188860170404
988,156.67536891182954
989,156.20308626443506
990,158.59616724235568
991,179.09828732353338
992,179.80274498948987
993,180.81450926419325
994,185.48425882979024
995,150.74259022847514
996,195.5506344450064
997,192.85308383440224
998,187.63740814249144
999,179.4915995728192
1000,143.76407462847956
1001,170.92737521796326
1002,182.34518785291795
1003,227.4374637454967
1004,179.37751636925628
1005,166.74701416330458
1006,191.55544505458357
1007,164.2575322858978
1008,153.79635983136373
1009,176.2430139743026
1010,182.00132813384266
1011,184.99581350837724
1012,204.01680506348285
1013,218.03017841640553
1014,176.84979415521428
1015,164.3261401246868
1016,192.3306984369111
1017,176.03583568525067
1018,183.33681812152417
1019,179.6311618341823
1020,169.515031362212
1021,205.31202513569946
1022,194.32693696698996
1023,155.04779937193769
1024,173.724304019655
1025,171.69969082470786
1026,152.28837245759325
1027,177.59670247291263
1028,179.82537222750898
1029,195.4458540692694
1030,198.62269955883272
1031,209.78046149353588
1032,181.19446544928272
1033,153.65514085793444
1034,179.3818954702583
1035,148.16018264352303
1036,172.06708554647463
1037,160.34502071514427
1038,142.33529828898605
1039,167.07803183525317
1040,201.2221482302528
1041,146.58488283564373
1042,179.21219410145343
1043,168.62161814386755
1044,150.142018036745
1045,153.9361063746847
1046,184.13018985393077
1047,144.85449238217618
1048,187.24289464434108
1049,153.794399919403
1050,190.59180393292533
1051,192.9941754559203
1052,178.29545669641954
1053,148.00815308565691
1054,156.39503807871026
1055,172.00888281844976
1056,154.4224344305303
1057,159.29544309711787
1058,163.4331957485732
1059,172.93279196387442
1060,198.10060392235357
1061,182.33985960939913
1062,187.79965592789273
1063,142.02897596136464
1064,165.5256012814114
1065,142.23538010851678
1066,164.96788061392903
1067,156.38582124460387
1068,137.51413945638373
1069,149.87741733264232
1070,144.579288893159
1071,181.57319584680823
1072,189.53534829256657
1073,177.63316516649977
1074,157.6910023657467
1075,158.3915397889889
1076,149.38257244708655
1077,175.6144873408827
1078,181.74169309810515
1079,167.62712031557066
1080,172.69642325486166
1081,152.3804290064587
1082,137.9847890857364
1083,171.71475217491525
1084,175.94952681946606
1085,184.02890125660053
1086,200.23356843447368
1087,192.5360358033524
1088,142.8207550798121
1089,132.12091048524996
1090,186.22438114182233
1091,166.32854788000358
1092,202.88121294076518
1093,167.75883953299174
1094,168.0702504941284
1095,199.77561497095425
1096,179.34347193635577
1097,179.5617968739984
1098,186.76105414195382
1099,151.80228237356602
1100,157.55870756011956
1101,143.9639863282711
1102,169.467707933144
1103,194.69258816385573
1104,190.32794451351228
1105,154.33994108925557
1106,160.02495259333867
1107,152.9897014464452
1108,168.31142823869067
1109,177.03063939360902
1110,174.78933578295675
1111,171.3626521525606
1112,198.3397952333575
1113,148.0645510068488
1114,159.09769779859292
1115,184.71059201166491
1116,204.79069465121432
1117,158.53858247048805
1118,158.4105717330496
1119,148.90726559896262
1120,149.5121493053486
1121,228.07183549166243
1122,203.43301339038462
1123,229.920590606736
1124,210.99415867193414
1125,180.40744633896156
1126,146.3627075077568
1127,143.2287236170454
1128,138.13339675595216
1129,160.99531027456203
1130,185.60507364279073
1131,140.07834411314423
1132,201.52104887926754
1133,169.6747977760814
1134,170.99106447470047
1135,168.27599164875915
1136,178.45001499597169
1137,169.44937739952528
1138,183.94364136335196
1139,196.11333480568533
1140,188.97186894063668
1141,167.47996375961708
1142,183.58051953122168
1143,151.77391295185345
1144,172.58308303396902
1145,179.66540589694353
1146,195.26843306336374
1147,213.9430497755559
1148,181.494580556934
1149,194.19806617631912
1150,164.04094223638572
1151,185.58314457012898
1152,134.22866326639647
1153,216.15470168314835
1154,156.2676895408156
1155,165.13802086112366
1156,157.02342122357217
1157,191.41410354995378
1158,188.4661013306666
1159,156.10417630519225
1160,164.41978859055894
1161,178.84693079254583
1162,169.5635663987593
1163,206.754055997309
1164,188.01487275681006
1165,196.41336081895753
1166,186.87852647079725
1167,195.0502336688795
1168,186.17178608568628
1169,191.7368761579307
1170,211.66477973458356
1171,178.40945391376272
1172,178.00418823217132
1173,169.5411556551751
1174,161.0113959140113
1175,175.83574188089437
1176,162.96010569997273
1177,167.90018756183656
1178,179.6093634377732
1179,150.05587951029992
1180,168.8778779744112
1181,184.1432679509707
1182,156.750934069617
1183,181.06837509925288
1184,169.907602999278
1185,166.25846417184735
1186,151.65518816552498
1187,162.73391551257683
1188,189.51316647930423
1189,159.16037389893398
1190,173.095757040823
1191,161.26551704972388
1192,180.21834055482438
1193,152.90938903377355
1194,186.84570651791606
1195,159.17786894169748
1196,185.7233446320002
1197,127.32581388948068
1198,120.13005966848135
1199,153.26291329276324
1200,215.05835714657601
1201,177.8071167708867
1202,170.6401819603952
1203,157.8049408887402
1204,206.80252160309792
1205,190.84297248499755
1206,176.5724089380014
1207,176.88548328425617
1208,176.57661853635085
1209,197.81252701266808
1210,162.16930679612324
1211,175.52655143008445
1212,213.43734398771025
1213,192.4630099285204
1214,198.2894719628498
1215,211.59058363042197
1216,147.04859968411796
1217,177.84184584955543
1218,186.5978623005688
1219,186.64558520318724
1220,151.3727622377426
1221,183.6827217940172
1222,170.74849625314224
1223,178.2601428951194
1224,143.58676411100816
1225,187.1132582736475
1226,208.71349236448316
1227,167.34090687879012
1228,148.74735926384946
1229,192.23301382144302
1230,169.12461259231546
1231,197.34791643928043
1232,207.0169440096517
1233,174.2512362864621
1234,198.06565621685695
1235,169.29281766151752
1236,149.08608948252115
1237,174.37696757428694
1238,174.85011940807604
1239,183.80819235080318
1240,185.8543284646793
1241,168.96615436712696
1242,181.00256615675875
1243,156.90181842275592
1244,169.72182814257621
1245,180.5170143460339
1246,189.42259455018188
1247,177.96087774672645
1248,204.7713571364739
1249,170.69448692029744
1250,163.63669710257744
1251,172.77175356963113
1252,163.07519739306662
1253,144.32884775632238
1254,173.76531844475707
1255,156.3447482165594
1256,189.39238968214337
1257,185.8663981203875
1258,165.741006670575
1259,151.1208921509031
1260,169.24310894296053
1261,166.92792954932972
1262,153.55886534530384
1263,156.72763683001438
1264,170.04611012258633
1265,141.34095742764856
1266,182.48738359324255
1267,192.011149428538
1268,180.11296659263618
1269,176.4892426415695
1270,188.7751904748526
1271,154.38262553467672
1272,155.7060448994324
1273,170.35820212863834
1274,185.0492573918972
1275,151.8700545720584
1276,152.11600919845992
1277,193.29563588585313
1278,198.94054584128182
1279,182.25564649486802
1280,189.5347471911635
1281,185.1730656608584
1282,188.84666769740068
1283,179.95224349029564
1284,200.7251617868588
1285,157.37726727491327
1286,198.53372257500587
1287,152.08864634487153
1288,189.99908806013093
1289,185.05541327625906
1290,175.0901123655645
1291,182.27241669820052
1292,174.28565328642418
1293,144.87994343000287
1294,195.19091510017967
1295,171.0057105841724
1296,187.38860290331982
1297,147.88216328713884
1298,167.76693491401767
1299,180.1576458501226
1300,147.28213919138486
1301,158.5701065796739
1302,182.7256500866791
1303,181.5082749743561
1304,152.753717823461
1305,166.78116517581776
1306,146.690875237515
1307,143.86569951191098
1308,184.53996814739148
1309,197.55271480280692
1310,169.21270276232298
1311,133.87256967096926
1312,156.06583267147406
1313,181.66676368163314
1314,151.93740580381365
1315,172.25449858700992
1316,174.97297968590442
1317,179.65864722085433
1318,168.0659174630811
1319,154.21616343807193
1320,159.25136390969948
1321,179.87733827412023
1322,168.12040890599582
1323,170.51553333869026
1324,183.66119626298584
1325,172.82457557261932
1326,169.84124407079267
1327,184.75366135956278
1328,138.02681093750897
1329,173.09285765655295
1330,206.55960802884732
1331,183.96866533625868
1332,161.75180698257626
1333,159.7167635991526
1334,250.2139504301786
1335,169.12803521413696
1336,187.74866236407166
1337,140.7706712047925
1338,164.56776826081307
1339,200.43577628040725
1340,180.94320524041328
1341,170.05966740871165
1342,171.04686216312615
1343,152.9841484167064
1344,156.11123235183564
1345,153.65104794269138
1346,168.87473529383675
1347,200.68424853413867
1348,193.75416012988987
1349,199.10147529567985
1350,160.55605414727606
1351,193.5220341616146
1352,154.68763688343026
1353,122.41177083293361
1354,165.52613210821153
1355,183.81770741450106
1356,156.96645161852314
1357,149.00963066825977
1358,192.53449476585135
1359,181.53137558089313
1360,191.34474461991567
1361,184.59282409413865
1362,186.11945034882228
1363,155.74248234593458
1364,161.9554712001015
1365,167.71500903265485
1366,179.73394949427595
1367,174.85373818607755
